coluna_observada,coluna_observada_normalizada,atributo_canonico_sugerido,caminho_registro_sugerido,name_curto_sugerido,metodo_match,prioridade_match,score_match,status_match,n_candidatos,candidatos_resumo,cardinalidade_operacional,origem_regra,status_confianca,estagio_aplicavel,observacao_diagnostica,bloqueia_migracao_automatica,contexto
amostragem/registro/forma_vida_nativa_bambu,amostragem_registro_forma_vida_nativa_bambu,amostragem/registro/forma_vida_nativa_bambu,amostragem/registro/forma_vida_nativa_bambu,forma_vida_nativa_bambu,caminho_registro,1,100,exato_path,1,amostragem/registro/forma_vida_nativa_bambu,texto_livre,xlsform_embutido_21FEV25+schema_129_caminho_completo,alta,estatisticas_graficos|export_registros_validados|importacao|painel_edicao|pos_painel_corrig|pre_painel,Match resolvido sem pendencia conhecida nesta etapa.,FALSE,PNSC_CIPO_2026_21FEV25_diagnostico_035k
amostragem/registro/forma_vida_nativa_bromelioide,amostragem_registro_forma_vida_nativa_bromelioide,amostragem/registro/forma_vida_nativa_bromelioide,amostragem/registro/forma_vida_nativa_bromelioide,forma_vida_nativa_bromelioide,caminho_registro,1,100,exato_path,1,amostragem/registro/forma_vida_nativa_bromelioide,estruturado_condicional_esparso,xlsform_embutido_21FEV25+schema_129_caminho_completo,alta,importacao|painel_edicao|pos_painel_corrig|pre_painel,Campo condicional/esparso (relevance nao trivial); NAO resolvido por ponto absoluto -- requer 03.5M.,TRUE,PNSC_CIPO_2026_21FEV25_diagnostico_035k
amostragem/registro/forma_vida_nativa_bromelioide_sp,amostragem_registro_forma_vida_nativa_bromelioide_sp,amostragem/registro/forma_vida_nativa_bromelioide_sp,amostragem/registro/forma_vida_nativa_bromelioide_sp,forma_vida_nativa_bromelioide_sp,caminho_registro,1,100,exato_path,1,amostragem/registro/forma_vida_nativa_bromelioide_sp,texto_livre,xlsform_embutido_21FEV25+schema_129_caminho_completo,alta,estatisticas_graficos|export_registros_validados|importacao|painel_edicao|pos_painel_corrig|pre_painel,Match resolvido sem pendencia conhecida nesta etapa.,FALSE,PNSC_CIPO_2026_21FEV25_diagnostico_035k
amostragem/registro/forma_vida_nativa_cactacea,amostragem_registro_forma_vida_nativa_cactacea,amostragem/registro/forma_vida_nativa_cactacea,amostragem/registro/forma_vida_nativa_cactacea,forma_vida_nativa_cactacea,caminho_registro,1,100,exato_path,1,amostragem/registro/forma_vida_nativa_cactacea,ambiguo_indeterminado,xlsform_embutido_21FEV25+schema_129_caminho_completo,baixa_ambiguo,pre_painel,Tipo ambiguo entre versoes do XLSForm embutido; requer revisao manual antes de qualquer migracao.,TRUE,PNSC_CIPO_2026_21FEV25_diagnostico_035k
amostragem/registro/forma_vida_nativa_cactacea_sp,amostragem_registro_forma_vida_nativa_cactacea_sp,amostragem/registro/forma_vida_nativa_cactacea_sp,amostragem/registro/forma_vida_nativa_cactacea_sp,forma_vida_nativa_cactacea_sp,caminho_registro,1,100,exato_path,1,amostragem/registro/forma_vida_nativa_cactacea_sp,texto_livre,xlsform_embutido_21FEV25+schema_129_caminho_completo,alta,estatisticas_graficos|export_registros_validados|importacao|painel_edicao|pos_painel_corrig|pre_painel,Match resolvido sem pendencia conhecida nesta etapa.,FALSE,PNSC_CIPO_2026_21FEV25_diagnostico_035k
amostragem/registro/forma_vida_nativa_canela_de_ema,amostragem_registro_forma_vida_nativa_canela_de_ema,amostragem/registro/forma_vida_nativa_canela_de_ema,amostragem/registro/forma_vida_nativa_canela_de_ema,forma_vida_nativa_canela_de_ema,caminho_registro,1,100,exato_path,1,amostragem/registro/forma_vida_nativa_canela_de_ema,texto_livre,xlsform_embutido_21FEV25+schema_129_caminho_completo,alta,estatisticas_graficos|export_registros_validados|importacao|painel_edicao|pos_painel_corrig|pre_painel,Match resolvido sem pendencia conhecida nesta etapa.,FALSE,PNSC_CIPO_2026_21FEV25_diagnostico_035k
amostragem/registro/forma_vida_nativa_erva_nao_graminoide,amostragem_registro_forma_vida_nativa_erva_nao_graminoide,amostragem/registro/forma_vida_nativa_erva_nao_graminoide,amostragem/registro/forma_vida_nativa_erva_nao_graminoide,forma_vida_nativa_erva_nao_graminoide,caminho_registro,1,100,exato_path,1,amostragem/registro/forma_vida_nativa_erva_nao_graminoide,texto_livre,xlsform_embutido_21FEV25+schema_129_caminho_completo,alta,estatisticas_graficos|export_registros_validados|importacao|painel_edicao|pos_painel_corrig|pre_painel,Match resolvido sem pendencia conhecida nesta etapa.,FALSE,PNSC_CIPO_2026_21FEV25_diagnostico_035k
amostragem/registro/forma_vida_nativa_ervas_de_passarinho,amostragem_registro_forma_vida_nativa_ervas_de_passarinho,amostragem/registro/forma_vida_nativa_ervas_de_passarinho,amostragem/registro/forma_vida_nativa_ervas_de_passarinho,forma_vida_nativa_ervas_de_passarinho,caminho_registro,1,100,exato_path,1,amostragem/registro/forma_vida_nativa_ervas_de_passarinho,texto_livre,xlsform_embutido_21FEV25+schema_129_caminho_completo,alta,estatisticas_graficos|export_registros_validados|importacao|painel_edicao|pos_painel_corrig|pre_painel,Match resolvido sem pendencia conhecida nesta etapa.,FALSE,PNSC_CIPO_2026_21FEV25_diagnostico_035k
amostragem/registro/forma_vida_nativa_graminoide,amostragem_registro_forma_vida_nativa_graminoide,amostragem/registro/forma_vida_nativa_graminoide,amostragem/registro/forma_vida_nativa_graminoide,forma_vida_nativa_graminoide,caminho_registro,1,100,exato_path,1,amostragem/registro/forma_vida_nativa_graminoide,texto_livre,xlsform_embutido_21FEV25+schema_129_caminho_completo,alta,estatisticas_graficos|export_registros_validados|importacao|painel_edicao|pos_painel_corrig|pre_painel,Match resolvido sem pendencia conhecida nesta etapa.,FALSE,PNSC_CIPO_2026_21FEV25_diagnostico_035k
amostragem/registro/forma_vida_nativa_lianas,amostragem_registro_forma_vida_nativa_lianas,amostragem/registro/forma_vida_nativa_lianas,amostragem/registro/forma_vida_nativa_lianas,forma_vida_nativa_lianas,caminho_registro,1,100,exato_path,1,amostragem/registro/forma_vida_nativa_lianas,texto_livre,xlsform_embutido_21FEV25+schema_129_caminho_completo,alta,estatisticas_graficos|export_registros_validados|importacao|painel_edicao|pos_painel_corrig|pre_painel,Match resolvido sem pendencia conhecida nesta etapa.,FALSE,PNSC_CIPO_2026_21FEV25_diagnostico_035k
amostragem/registro/forma_vida_nativa_orquidea,amostragem_registro_forma_vida_nativa_orquidea,amostragem/registro/forma_vida_nativa_orquidea,amostragem/registro/forma_vida_nativa_orquidea,forma_vida_nativa_orquidea,caminho_registro,1,100,exato_path,1,amostragem/registro/forma_vida_nativa_orquidea,estruturado_condicional_esparso,xlsform_embutido_21FEV25+schema_129_caminho_completo,alta,importacao|painel_edicao|pos_painel_corrig|pre_painel,Campo condicional/esparso (relevance nao trivial); NAO resolvido por ponto absoluto -- requer 03.5M.,TRUE,PNSC_CIPO_2026_21FEV25_diagnostico_035k
amostragem/registro/forma_vida_nativa_orquidea_sp,amostragem_registro_forma_vida_nativa_orquidea_sp,amostragem/registro/forma_vida_nativa_orquidea_sp,amostragem/registro/forma_vida_nativa_orquidea_sp,forma_vida_nativa_orquidea_sp,caminho_registro,1,100,exato_path,1,amostragem/registro/forma_vida_nativa_orquidea_sp,texto_livre,xlsform_embutido_21FEV25+schema_129_caminho_completo,alta,estatisticas_graficos|export_registros_validados|importacao|painel_edicao|pos_painel_corrig|pre_painel,Match resolvido sem pendencia conhecida nesta etapa.,FALSE,PNSC_CIPO_2026_21FEV25_diagnostico_035k
amostragem/registro/forma_vida_nativa_palmeira,amostragem_registro_forma_vida_nativa_palmeira,amostragem/registro/forma_vida_nativa_palmeira,amostragem/registro/forma_vida_nativa_palmeira,forma_vida_nativa_palmeira,caminho_registro,1,100,exato_path,1,amostragem/registro/forma_vida_nativa_palmeira,texto_livre,xlsform_embutido_21FEV25+schema_129_caminho_completo,alta,estatisticas_graficos|export_registros_validados|importacao|painel_edicao|pos_painel_corrig|pre_painel,Match resolvido sem pendencia conhecida nesta etapa.,FALSE,PNSC_CIPO_2026_21FEV25_diagnostico_035k
amostragem/registro/forma_vida_nativa_samambaia,amostragem_registro_forma_vida_nativa_samambaia,amostragem/registro/forma_vida_nativa_samambaia,amostragem/registro/forma_vida_nativa_samambaia,forma_vida_nativa_samambaia,caminho_registro,1,100,exato_path,1,amostragem/registro/forma_vida_nativa_samambaia,ambiguo_indeterminado,xlsform_embutido_21FEV25+schema_129_caminho_completo,baixa_ambiguo,pre_painel,Tipo ambiguo entre versoes do XLSForm embutido; requer revisao manual antes de qualquer migracao.,TRUE,PNSC_CIPO_2026_21FEV25_diagnostico_035k
amostragem/registro/forma_vida_nativa_samambaia_sp,amostragem_registro_forma_vida_nativa_samambaia_sp,amostragem/registro/forma_vida_nativa_samambaia_sp,amostragem/registro/forma_vida_nativa_samambaia_sp,forma_vida_nativa_samambaia_sp,caminho_registro,1,100,exato_path,1,amostragem/registro/forma_vida_nativa_samambaia_sp,texto_livre,xlsform_embutido_21FEV25+schema_129_caminho_completo,alta,estatisticas_graficos|export_registros_validados|importacao|painel_edicao|pos_painel_corrig|pre_painel,Match resolvido sem pendencia conhecida nesta etapa.,FALSE,PNSC_CIPO_2026_21FEV25_diagnostico_035k
amostragem/registro/forma_vida_outros,amostragem_registro_forma_vida_outros,amostragem/registro/forma_vida_outros,amostragem/registro/forma_vida_outros,forma_vida_outros,caminho_registro,1,100,exato_path,1,amostragem/registro/forma_vida_outros,select_multiple,xlsform_embutido_21FEV25+schema_129_caminho_completo,alta,estatisticas_graficos|export_registros_validados|importacao|painel_edicao|pos_painel_corrig|pre_painel,Match resolvido sem pendencia conhecida nesta etapa.,FALSE,PNSC_CIPO_2026_21FEV25_diagnostico_035k
amostragem/registro/forma_vida_seca_morta,amostragem_registro_forma_vida_seca_morta,amostragem/registro/forma_vida_seca_morta,amostragem/registro/forma_vida_seca_morta,forma_vida_seca_morta,caminho_registro,1,100,exato_path,1,amostragem/registro/forma_vida_seca_morta,select_multiple,xlsform_embutido_21FEV25+schema_129_caminho_completo,alta,estatisticas_graficos|export_registros_validados|importacao|painel_edicao|pos_painel_corrig|pre_painel,Match resolvido sem pendencia conhecida nesta etapa.,FALSE,PNSC_CIPO_2026_21FEV25_diagnostico_035k
amostragem/registro/forma_vida_seca_morta_arbusto_abaixo,amostragem_registro_forma_vida_seca_morta_arbusto_abaixo,amostragem/registro/forma_vida_seca_morta_arbusto_abaixo,amostragem/registro/forma_vida_seca_morta_arbusto_abaixo,forma_vida_seca_morta_arbusto_abaixo,caminho_registro,1,100,exato_path,1,amostragem/registro/forma_vida_seca_morta_arbusto_abaixo,texto_livre,xlsform_embutido_21FEV25+schema_129_caminho_completo,alta,estatisticas_graficos|export_registros_validados|importacao|painel_edicao|pos_painel_corrig|pre_painel,Match resolvido sem pendencia conhecida nesta etapa.,FALSE,PNSC_CIPO_2026_21FEV25_diagnostico_035k
amostragem/registro/forma_vida_seca_morta_arbusto_acima,amostragem_registro_forma_vida_seca_morta_arbusto_acima,amostragem/registro/forma_vida_seca_morta_arbusto_acima,amostragem/registro/forma_vida_seca_morta_arbusto_acima,forma_vida_seca_morta_arbusto_acima,caminho_registro,1,100,exato_path,1,amostragem/registro/forma_vida_seca_morta_arbusto_acima,texto_livre,xlsform_embutido_21FEV25+schema_129_caminho_completo,alta,estatisticas_graficos|export_registros_validados|importacao|painel_edicao|pos_painel_corrig|pre_painel,Match resolvido sem pendencia conhecida nesta etapa.,FALSE,PNSC_CIPO_2026_21FEV25_diagnostico_035k
amostragem/registro/forma_vida_seca_morta_arvore_acima,amostragem_registro_forma_vida_seca_morta_arvore_acima,amostragem/registro/forma_vida_seca_morta_arvore_acima,amostragem/registro/forma_vida_seca_morta_arvore_acima,forma_vida_seca_morta_arvore_acima,caminho_registro,1,100,exato_path,1,amostragem/registro/forma_vida_seca_morta_arvore_acima,texto_livre,xlsform_embutido_21FEV25+schema_129_caminho_completo,alta,estatisticas_graficos|export_registros_validados|importacao|painel_edicao|pos_painel_corrig|pre_painel,Match resolvido sem pendencia conhecida nesta etapa.,FALSE,PNSC_CIPO_2026_21FEV25_diagnostico_035k
amostragem/registro/forma_vida_seca_morta_bambu,amostragem_registro_forma_vida_seca_morta_bambu,amostragem/registro/forma_vida_seca_morta_bambu,amostragem/registro/forma_vida_seca_morta_bambu,forma_vida_seca_morta_bambu,caminho_registro,1,100,exato_path,1,amostragem/registro/forma_vida_seca_morta_bambu,texto_livre,xlsform_embutido_21FEV25+schema_129_caminho_completo,alta,estatisticas_graficos|export_registros_validados|importacao|painel_edicao|pos_painel_corrig|pre_painel,Match resolvido sem pendencia conhecida nesta etapa.,FALSE,PNSC_CIPO_2026_21FEV25_diagnostico_035k
amostragem/registro/forma_vida_seca_morta_bromelioide,amostragem_registro_forma_vida_seca_morta_bromelioide,amostragem/registro/forma_vida_seca_morta_bromelioide,amostragem/registro/forma_vida_seca_morta_bromelioide,forma_vida_seca_morta_bromelioide,caminho_registro,1,100,exato_path,1,amostragem/registro/forma_vida_seca_morta_bromelioide,estruturado_condicional_esparso,xlsform_embutido_21FEV25+schema_129_caminho_completo,alta,importacao|painel_edicao|pos_painel_corrig|pre_painel,Campo condicional/esparso (relevance nao trivial); NAO resolvido por ponto absoluto -- requer 03.5M.,TRUE,PNSC_CIPO_2026_21FEV25_diagnostico_035k
amostragem/registro/forma_vida_seca_morta_bromelioide_sp,amostragem_registro_forma_vida_seca_morta_bromelioide_sp,amostragem/registro/forma_vida_seca_morta_bromelioide_sp,amostragem/registro/forma_vida_seca_morta_bromelioide_sp,forma_vida_seca_morta_bromelioide_sp,caminho_registro,1,100,exato_path,1,amostragem/registro/forma_vida_seca_morta_bromelioide_sp,texto_livre,xlsform_embutido_21FEV25+schema_129_caminho_completo,alta,estatisticas_graficos|export_registros_validados|importacao|painel_edicao|pos_painel_corrig|pre_painel,Match resolvido sem pendencia conhecida nesta etapa.,FALSE,PNSC_CIPO_2026_21FEV25_diagnostico_035k
amostragem/registro/forma_vida_seca_morta_cactacea,amostragem_registro_forma_vida_seca_morta_cactacea,amostragem/registro/forma_vida_seca_morta_cactacea,amostragem/registro/forma_vida_seca_morta_cactacea,forma_vida_seca_morta_cactacea,caminho_registro,1,100,exato_path,1,amostragem/registro/forma_vida_seca_morta_cactacea,estruturado_condicional_esparso,xlsform_embutido_21FEV25+schema_129_caminho_completo,alta,importacao|painel_edicao|pos_painel_corrig|pre_painel,Campo condicional/esparso (relevance nao trivial); NAO resolvido por ponto absoluto -- requer 03.5M.,TRUE,PNSC_CIPO_2026_21FEV25_diagnostico_035k
amostragem/registro/forma_vida_seca_morta_cactacea_sp,amostragem_registro_forma_vida_seca_morta_cactacea_sp,amostragem/registro/forma_vida_seca_morta_cactacea_sp,amostragem/registro/forma_vida_seca_morta_cactacea_sp,forma_vida_seca_morta_cactacea_sp,caminho_registro,1,100,exato_path,1,amostragem/registro/forma_vida_seca_morta_cactacea_sp,texto_livre,xlsform_embutido_21FEV25+schema_129_caminho_completo,alta,estatisticas_graficos|export_registros_validados|importacao|painel_edicao|pos_painel_corrig|pre_painel,Match resolvido sem pendencia conhecida nesta etapa.,FALSE,PNSC_CIPO_2026_21FEV25_diagnostico_035k
amostragem/registro/forma_vida_seca_morta_canela_de_ema,amostragem_registro_forma_vida_seca_morta_canela_de_ema,amostragem/registro/forma_vida_seca_morta_canela_de_ema,amostragem/registro/forma_vida_seca_morta_canela_de_ema,forma_vida_seca_morta_canela_de_ema,caminho_registro,1,100,exato_path,1,amostragem/registro/forma_vida_seca_morta_canela_de_ema,texto_livre,xlsform_embutido_21FEV25+schema_129_caminho_completo,alta,estatisticas_graficos|export_registros_validados|importacao|painel_edicao|pos_painel_corrig|pre_painel,Match resolvido sem pendencia conhecida nesta etapa.,FALSE,PNSC_CIPO_2026_21FEV25_diagnostico_035k
amostragem/registro/forma_vida_seca_morta_erva_nao_graminoide,amostragem_registro_forma_vida_seca_morta_erva_nao_graminoide,amostragem/registro/forma_vida_seca_morta_erva_nao_graminoide,amostragem/registro/forma_vida_seca_morta_erva_nao_graminoide,forma_vida_seca_morta_erva_nao_graminoide,caminho_registro,1,100,exato_path,1,amostragem/registro/forma_vida_seca_morta_erva_nao_graminoide,texto_livre,xlsform_embutido_21FEV25+schema_129_caminho_completo,alta,estatisticas_graficos|export_registros_validados|importacao|painel_edicao|pos_painel_corrig|pre_painel,Match resolvido sem pendencia conhecida nesta etapa.,FALSE,PNSC_CIPO_2026_21FEV25_diagnostico_035k
amostragem/registro/forma_vida_seca_morta_ervas_de_passarinho,amostragem_registro_forma_vida_seca_morta_ervas_de_passarinho,amostragem/registro/forma_vida_seca_morta_ervas_de_passarinho,amostragem/registro/forma_vida_seca_morta_ervas_de_passarinho,forma_vida_seca_morta_ervas_de_passarinho,caminho_registro,1,100,exato_path,1,amostragem/registro/forma_vida_seca_morta_ervas_de_passarinho,texto_livre,xlsform_embutido_21FEV25+schema_129_caminho_completo,alta,estatisticas_graficos|export_registros_validados|importacao|painel_edicao|pos_painel_corrig|pre_painel,Match resolvido sem pendencia conhecida nesta etapa.,FALSE,PNSC_CIPO_2026_21FEV25_diagnostico_035k
amostragem/registro/forma_vida_seca_morta_graminoide,amostragem_registro_forma_vida_seca_morta_graminoide,amostragem/registro/forma_vida_seca_morta_graminoide,amostragem/registro/forma_vida_seca_morta_graminoide,forma_vida_seca_morta_graminoide,caminho_registro,1,100,exato_path,1,amostragem/registro/forma_vida_seca_morta_graminoide,texto_livre,xlsform_embutido_21FEV25+schema_129_caminho_completo,alta,estatisticas_graficos|export_registros_validados|importacao|painel_edicao|pos_painel_corrig|pre_painel,Match resolvido sem pendencia conhecida nesta etapa.,FALSE,PNSC_CIPO_2026_21FEV25_diagnostico_035k
amostragem/registro/forma_vida_seca_morta_lianas,amostragem_registro_forma_vida_seca_morta_lianas,amostragem/registro/forma_vida_seca_morta_lianas,amostragem/registro/forma_vida_seca_morta_lianas,forma_vida_seca_morta_lianas,caminho_registro,1,100,exato_path,1,amostragem/registro/forma_vida_seca_morta_lianas,texto_livre,xlsform_embutido_21FEV25+schema_129_caminho_completo,alta,estatisticas_graficos|export_registros_validados|importacao|painel_edicao|pos_painel_corrig|pre_painel,Match resolvido sem pendencia conhecida nesta etapa.,FALSE,PNSC_CIPO_2026_21FEV25_diagnostico_035k
amostragem/registro/forma_vida_seca_morta_orquidea,amostragem_registro_forma_vida_seca_morta_orquidea,amostragem/registro/forma_vida_seca_morta_orquidea,amostragem/registro/forma_vida_seca_morta_orquidea,forma_vida_seca_morta_orquidea,caminho_registro,1,100,exato_path,1,amostragem/registro/forma_vida_seca_morta_orquidea,estruturado_condicional_esparso,xlsform_embutido_21FEV25+schema_129_caminho_completo,alta,importacao|painel_edicao|pos_painel_corrig|pre_painel,Campo condicional/esparso (relevance nao trivial); NAO resolvido por ponto absoluto -- requer 03.5M.,TRUE,PNSC_CIPO_2026_21FEV25_diagnostico_035k
amostragem/registro/forma_vida_seca_morta_orquidea_sp,amostragem_registro_forma_vida_seca_morta_orquidea_sp,amostragem/registro/forma_vida_seca_morta_orquidea_sp,amostragem/registro/forma_vida_seca_morta_orquidea_sp,forma_vida_seca_morta_orquidea_sp,caminho_registro,1,100,exato_path,1,amostragem/registro/forma_vida_seca_morta_orquidea_sp,texto_livre,xlsform_embutido_21FEV25+schema_129_caminho_completo,alta,estatisticas_graficos|export_registros_validados|importacao|painel_edicao|pos_painel_corrig|pre_painel,Match resolvido sem pendencia conhecida nesta etapa.,FALSE,PNSC_CIPO_2026_21FEV25_diagnostico_035k
amostragem/registro/forma_vida_seca_morta_palmeira,amostragem_registro_forma_vida_seca_morta_palmeira,amostragem/registro/forma_vida_seca_morta_palmeira,amostragem/registro/forma_vida_seca_morta_palmeira,forma_vida_seca_morta_palmeira,caminho_registro,1,100,exato_path,1,amostragem/registro/forma_vida_seca_morta_palmeira,texto_livre,xlsform_embutido_21FEV25+schema_129_caminho_completo,alta,estatisticas_graficos|export_registros_validados|importacao|painel_edicao|pos_painel_corrig|pre_painel,Match resolvido sem pendencia conhecida nesta etapa.,FALSE,PNSC_CIPO_2026_21FEV25_diagnostico_035k
amostragem/registro/forma_vida_seca_morta_samambaia,amostragem_registro_forma_vida_seca_morta_samambaia,amostragem/registro/forma_vida_seca_morta_samambaia,amostragem/registro/forma_vida_seca_morta_samambaia,forma_vida_seca_morta_samambaia,caminho_registro,1,100,exato_path,1,amostragem/registro/forma_vida_seca_morta_samambaia,estruturado_condicional_esparso,xlsform_embutido_21FEV25+schema_129_caminho_completo,alta,importacao|painel_edicao|pos_painel_corrig|pre_painel,Campo condicional/esparso (relevance nao trivial); NAO resolvido por ponto absoluto -- requer 03.5M.,TRUE,PNSC_CIPO_2026_21FEV25_diagnostico_035k
amostragem/registro/forma_vida_seca_morta_samambaia_sp,amostragem_registro_forma_vida_seca_morta_samambaia_sp,amostragem/registro/forma_vida_seca_morta_samambaia_sp,amostragem/registro/forma_vida_seca_morta_samambaia_sp,forma_vida_seca_morta_samambaia_sp,caminho_registro,1,100,exato_path,1,amostragem/registro/forma_vida_seca_morta_samambaia_sp,texto_livre,xlsform_embutido_21FEV25+schema_129_caminho_completo,alta,estatisticas_graficos|export_registros_validados|importacao|painel_edicao|pos_painel_corrig|pre_painel,Match resolvido sem pendencia conhecida nesta etapa.,FALSE,PNSC_CIPO_2026_21FEV25_diagnostico_035k
amostragem/registro/forma_vida_seca_mortaarvore_abaixo,amostragem_registro_forma_vida_seca_mortaarvore_abaixo,amostragem/registro/forma_vida_seca_mortaarvore_abaixo,amostragem/registro/forma_vida_seca_mortaarvore_abaixo,forma_vida_seca_mortaarvore_abaixo,caminho_registro,1,100,exato_path,1,amostragem/registro/forma_vida_seca_mortaarvore_abaixo,texto_livre,xlsform_embutido_21FEV25+schema_129_caminho_completo,alta,estatisticas_graficos|export_registros_validados|importacao|painel_edicao|pos_painel_corrig|pre_painel,Match resolvido sem pendencia conhecida nesta etapa.,FALSE,PNSC_CIPO_2026_21FEV25_diagnostico_035k
amostragem/registro/foto_forma_vida_exotica_desconhecida,amostragem_registro_foto_forma_vida_exotica_desconhecida,amostragem/registro/foto_forma_vida_exotica_desconhecida,amostragem/registro/foto_forma_vida_exotica_desconhecida,foto_forma_vida_exotica_desconhecida,caminho_registro,1,100,exato_path,1,amostragem/registro/foto_forma_vida_exotica_desconhecida,tecnico_midia,xlsform_embutido_21FEV25+schema_129_caminho_completo,alta,importacao|pos_painel_corrig,Match resolvido sem pendencia conhecida nesta etapa.,FALSE,PNSC_CIPO_2026_21FEV25_diagnostico_035k
amostragem/registro/foto_forma_vida_exotica_desconhecida02,amostragem_registro_foto_forma_vida_exotica_desconhecida02,amostragem/registro/foto_forma_vida_exotica_desconhecida02,amostragem/registro/foto_forma_vida_exotica_desconhecida02,foto_forma_vida_exotica_desconhecida02,caminho_registro,1,100,exato_path,1,amostragem/registro/foto_forma_vida_exotica_desconhecida02,tecnico_midia,xlsform_embutido_21FEV25+schema_129_caminho_completo,alta,importacao|pos_painel_corrig,Match resolvido sem pendencia conhecida nesta etapa.,FALSE,PNSC_CIPO_2026_21FEV25_diagnostico_035k
amostragem/registro/foto_forma_vida_exotica_desconhecida03,amostragem_registro_foto_forma_vida_exotica_desconhecida03,amostragem/registro/foto_forma_vida_exotica_desconhecida03,amostragem/registro/foto_forma_vida_exotica_desconhecida03,foto_forma_vida_exotica_desconhecida03,caminho_registro,1,100,exato_path,1,amostragem/registro/foto_forma_vida_exotica_desconhecida03,tecnico_midia,xlsform_embutido_21FEV25+schema_129_caminho_completo,alta,importacao|pos_painel_corrig,Match resolvido sem pendencia conhecida nesta etapa.,FALSE,PNSC_CIPO_2026_21FEV25_diagnostico_035k
amostragem/registro/foto_forma_vida_nativa_desconhecida,amostragem_registro_foto_forma_vida_nativa_desconhecida,amostragem/registro/foto_forma_vida_nativa_desconhecida,amostragem/registro/foto_forma_vida_nativa_desconhecida,foto_forma_vida_nativa_desconhecida,caminho_registro,1,100,exato_path,1,amostragem/registro/foto_forma_vida_nativa_desconhecida,tecnico_midia,xlsform_embutido_21FEV25+schema_129_caminho_completo,alta,importacao|pos_painel_corrig,Match resolvido sem pendencia conhecida nesta etapa.,FALSE,PNSC_CIPO_2026_21FEV25_diagnostico_035k
amostragem/registro/foto_forma_vida_nativa_desconhecida02,amostragem_registro_foto_forma_vida_nativa_desconhecida02,amostragem/registro/foto_forma_vida_nativa_desconhecida02,amostragem/registro/foto_forma_vida_nativa_desconhecida02,foto_forma_vida_nativa_desconhecida02,caminho_registro,1,100,exato_path,1,amostragem/registro/foto_forma_vida_nativa_desconhecida02,tecnico_midia,xlsform_embutido_21FEV25+schema_129_caminho_completo,alta,importacao|pos_painel_corrig,Match resolvido sem pendencia conhecida nesta etapa.,FALSE,PNSC_CIPO_2026_21FEV25_diagnostico_035k
amostragem/registro/foto_forma_vida_nativa_desconhecida03,amostragem_registro_foto_forma_vida_nativa_desconhecida03,amostragem/registro/foto_forma_vida_nativa_desconhecida03,amostragem/registro/foto_forma_vida_nativa_desconhecida03,foto_forma_vida_nativa_desconhecida03,caminho_registro,1,100,exato_path,1,amostragem/registro/foto_forma_vida_nativa_desconhecida03,tecnico_midia,xlsform_embutido_21FEV25+schema_129_caminho_completo,alta,importacao|pos_painel_corrig,Match resolvido sem pendencia conhecida nesta etapa.,FALSE,PNSC_CIPO_2026_21FEV25_diagnostico_035k
amostragem/registro/foto_forma_vida_seca_morta_desconhecida,amostragem_registro_foto_forma_vida_seca_morta_desconhecida,amostragem/registro/foto_forma_vida_seca_morta_desconhecida,amostragem/registro/foto_forma_vida_seca_morta_desconhecida,foto_forma_vida_seca_morta_desconhecida,caminho_registro,1,100,exato_path,1,amostragem/registro/foto_forma_vida_seca_morta_desconhecida,tecnico_midia,xlsform_embutido_21FEV25+schema_129_caminho_completo,alta,importacao|pos_painel_corrig,Match resolvido sem pendencia conhecida nesta etapa.,FALSE,PNSC_CIPO_2026_21FEV25_diagnostico_035k
amostragem/registro/foto_forma_vida_seca_morta_desconhecida02,amostragem_registro_foto_forma_vida_seca_morta_desconhecida02,amostragem/registro/foto_forma_vida_seca_morta_desconhecida02,amostragem/registro/foto_forma_vida_seca_morta_desconhecida02,foto_forma_vida_seca_morta_desconhecida02,caminho_registro,1,100,exato_path,1,amostragem/registro/foto_forma_vida_seca_morta_desconhecida02,tecnico_midia,xlsform_embutido_21FEV25+schema_129_caminho_completo,alta,importacao|pos_painel_corrig,Match resolvido sem pendencia conhecida nesta etapa.,FALSE,PNSC_CIPO_2026_21FEV25_diagnostico_035k
amostragem/registro/foto_forma_vida_seca_morta_desconhecida03,amostragem_registro_foto_forma_vida_seca_morta_desconhecida03,amostragem/registro/foto_forma_vida_seca_morta_desconhecida03,amostragem/registro/foto_forma_vida_seca_morta_desconhecida03,foto_forma_vida_seca_morta_desconhecida03,caminho_registro,1,100,exato_path,1,amostragem/registro/foto_forma_vida_seca_morta_desconhecida03,tecnico_midia,xlsform_embutido_21FEV25+schema_129_caminho_completo,alta,importacao|pos_painel_corrig,Match resolvido sem pendencia conhecida nesta etapa.,FALSE,PNSC_CIPO_2026_21FEV25_diagnostico_035k
amostragem/registro/observacao,amostragem_registro_observacao,amostragem/registro/observacao,amostragem/registro/observacao,observacao,caminho_registro,1,100,exato_path,1,amostragem/registro/observacao,texto_livre,xlsform_embutido_21FEV25+schema_129_caminho_completo,alta,estatisticas_graficos|export_registros_validados|importacao|painel_edicao|pos_painel_corrig|pre_painel,Match resolvido sem pendencia conhecida nesta etapa.,FALSE,PNSC_CIPO_2026_21FEV25_diagnostico_035k
